x,y,z,d
0.05,0.27204,0.13451422595802745,0.006295755971223116
0.030000000000000002,0.27204,0.13451422595802745,0.006071771960705519
0.010000000000000002,0.27204,0.13451422595802745,0.009725251235067844
-0.009999999999999995,0.27204,0.13451422595802745,0.009699150919914246
-0.03,0.27204,0.13451422595802745,0.006835904438048601
-0.05,0.25204,0.13451422595802745,0.009243536740541458
-0.03,0.25204,0.13451422595802745,0.00705683883279562
-0.009999999999999995,0.25204,0.13451422595802745,0.008433747105300426
0.010000000000000002,0.25204,0.13451422595802745,0.008078995160758495
0.030000000000000002,0.25204,0.13451422595802745,0.007186769507825375
0.05,0.23204,0.13451422595802745,0.007356428541243076
0.030000000000000002,0.23204,0.13451422595802745,0.006510039791464806
0.010000000000000002,0.23204,0.13451422595802745,0.008208537474274635
-0.009999999999999995,0.23204,0.13451422595802745,0.00829653162509203
-0.03,0.23204,0.13451422595802745,0.008208740502595901
-0.05,0.21204,0.13451422595802745,0.006602464243769646
-0.03,0.21204,0.13451422595802745,0.0057854861952364445
-0.009999999999999995,0.21204,0.13451422595802745,0.005643147975206375
0.010000000000000002,0.21204,0.13451422595802745,0.005663465242832899
0.030000000000000002,0.21204,0.13451422595802745,0.005851541645824909
0.05,0.19204,0.13451422595802745,0.005268293432891369
0.030000000000000002,0.19204,0.13451422595802745,0.005028929095715284
0.010000000000000002,0.19204,0.13451422595802745,0.004946230910718441
-0.009999999999999995,0.19204,0.13451422595802745,0.0047550867311656475
-0.03,0.19204,0.13451422595802745,0.006126231048256159
-0.05,0.17204,0.11451422595802745,0.0024299530778080225
-0.03,0.17204,0.11451422595802745,0.0020020250231027603
-0.009999999999999995,0.17204,0.11451422595802745,0.001720794360153377
0.010000000000000002,0.17204,0.11451422595802745,0.0018698889762163162
0.030000000000000002,0.17204,0.11451422595802745,0.0027046077884733677
0.05,0.19204,0.11451422595802745,0.00314657692797482
0.030000000000000002,0.19204,0.11451422595802745,0.004776340909302235
0.010000000000000002,0.19204,0.11451422595802745,0.005101509392261505
-0.009999999999999995,0.19204,0.11451422595802745,0.004896102473139763
-0.03,0.19204,0.11451422595802745,0.006480483803898096
-0.05,0.21204,0.11451422595802745,0.004712499678134918
-0.03,0.21204,0.11451422595802745,0.005862648598849773
-0.009999999999999995,0.21204,0.11451422595802745,0.005862655118107796
0.010000000000000002,0.21204,0.11451422595802745,0.00569590087980032
0.030000000000000002,0.21204,0.11451422595802745,0.006703736260533333
0.05,0.23204,0.11451422595802745,0.005594667047262192
0.030000000000000002,0.23204,0.11451422595802745,0.009200568310916424
0.010000000000000002,0.23204,0.11451422595802745,0.006479526869952679
-0.009999999999999995,0.23204,0.11451422595802745,0.006425159052014351
-0.03,0.23204,0.11451422595802745,0.007509226445108652
-0.05,0.25204,0.11451422595802745,0.006754590664058924
-0.03,0.25204,0.11451422595802745,0.008607938885688782
-0.009999999999999995,0.25204,0.11451422595802745,0.007254511117935181
0.010000000000000002,0.25204,0.11451422595802745,0.00664706714451313
0.030000000000000002,0.25204,0.11451422595802745,0.007053440902382135
