x,y,z,d
0.05,0.27204,0.13451422595802745,0.00722529087215662
0.030000000000000002,0.27204,0.13451422595802745,0.007612088695168495
0.010000000000000002,0.27204,0.13451422595802745,0.010516416281461716
-0.009999999999999995,0.27204,0.13451422595802745,0.010477191768586636
-0.03,0.27204,0.13451422595802745,0.007693976163864136
-0.05,0.27204,0.13451422595802745,0.0073583549819886684
-0.06999999999999999,0.25204,0.13451422595802745,0.008067267946898937
-0.05,0.25204,0.13451422595802745,0.007205648347735405
-0.03,0.25204,0.13451422595802745,0.007021443918347359
-0.009999999999999995,0.25204,0.13451422595802745,0.007240187842398882
0.010000000000000002,0.25204,0.13451422595802745,0.006916965823620558
0.030000000000000002,0.25204,0.13451422595802745,0.006782973185181618
0.05,0.23204,0.13451422595802745,0.007188636343926191
0.030000000000000002,0.23204,0.13451422595802745,0.006419858429580927
0.010000000000000002,0.23204,0.13451422595802745,0.006778205279260874
-0.009999999999999995,0.23204,0.13451422595802745,0.006740137003362179
-0.03,0.23204,0.13451422595802745,0.007247925736010075
-0.05,0.23204,0.13451422595802745,0.014402116648852825
-0.06999999999999999,0.21204,0.13451422595802745,0.006541226524859667
-0.05,0.21204,0.13451422595802745,0.005759917199611664
-0.03,0.21204,0.13451422595802745,0.0051976153627038
-0.009999999999999995,0.21204,0.13451422595802745,0.005628995597362518
0.010000000000000002,0.21204,0.13451422595802745,0.005408088210970163
0.030000000000000002,0.21204,0.13451422595802745,0.006791569292545319
0.05,0.19204,0.13451422595802745,0.005186846479773521
0.030000000000000002,0.19204,0.13451422595802745,0.005173668265342712
0.010000000000000002,0.19204,0.13451422595802745,0.005105221644043922
-0.009999999999999995,0.19204,0.13451422595802745,0.004748963750898838
-0.03,0.19204,0.13451422595802745,0.006428266875445843
-0.05,0.19204,0.13451422595802745,0.0026559701655060053
-0.06999999999999999,0.17204,0.13451422595802745,0.005183869507163763
-0.05,0.17204,0.13451422595802745,0.003693366190418601
-0.03,0.17204,0.13451422595802745,0.003667704528197646
-0.009999999999999995,0.17204,0.13451422595802745,0.0038565946742892265
0.010000000000000002,0.17204,0.13451422595802745,0.0034202688839286566
0.030000000000000002,0.17204,0.13451422595802745,0.0047286017797887325
0.05,0.15204,0.11451422595802745,0.0019002481130883098
0.030000000000000002,0.15204,0.11451422595802745,0.0019004213390871882
0.010000000000000002,0.15204,0.11451422595802745,0.0018570329993963242
-0.009999999999999995,0.15204,0.11451422595802745,0.0019938128534704447
-0.03,0.15204,0.11451422595802745,0.0019328102935105562
-0.05,0.15204,0.11451422595802745,0.005429311189800501
-0.06999999999999999,0.17204,0.11451422595802745,0.0058052921667695045
-0.05,0.17204,0.11451422595802745,0.0050030541606247425
-0.03,0.17204,0.11451422595802745,0.005079369992017746
-0.009999999999999995,0.17204,0.11451422595802745,0.004727414343506098
0.010000000000000002,0.17204,0.11451422595802745,0.00440771272405982
0.030000000000000002,0.17204,0.11451422595802745,0.006248955149203539
0.05,0.19204,0.11451422595802745,0.003722588764503598
0.030000000000000002,0.19204,0.11451422595802745,0.005263626109808683
0.010000000000000002,0.19204,0.11451422595802745,0.0059657022356987
-0.009999999999999995,0.19204,0.11451422595802745,0.005586260464042425
-0.03,0.19204,0.11451422595802745,0.006646268535405397
-0.05,0.19204,0.11451422595802745,0.0044379630126059055
-0.06999999999999999,0.21204,0.11451422595802745,0.005716565065085888
-0.05,0.21204,0.11451422595802745,0.006784282624721527
-0.03,0.21204,0.11451422595802745,0.005553359165787697
-0.009999999999999995,0.21204,0.11451422595802745,0.0065497118048369884
0.010000000000000002,0.21204,0.11451422595802745,0.006370466202497482
0.030000000000000002,0.21204,0.11451422595802745,0.007202152628451586
0.05,0.23204,0.11451422595802745,0.005193752236664295
0.030000000000000002,0.23204,0.11451422595802745,0.008603083901107311
0.010000000000000002,0.23204,0.11451422595802745,0.007423098664730787
-0.009999999999999995,0.23204,0.11451422595802745,0.007546340115368366
-0.03,0.23204,0.11451422595802745,0.007339691277593374
-0.05,0.23204,0.11451422595802745,0.005098634399473667
-0.06999999999999999,0.25204,0.11451422595802745,0.0063700200989842415
-0.05,0.25204,0.11451422595802745,0.008624418638646603
-0.03,0.25204,0.11451422595802745,0.0071170818991959095
-0.009999999999999995,0.25204,0.11451422595802745,0.0077132005244493484
0.010000000000000002,0.25204,0.11451422595802745,0.007216121535748243
0.030000000000000002,0.25204,0.11451422595802745,0.006878283340483904
