x,y,z,d
0.025,0.2839648632759565,0.14687090129826344,0.009150669910013676
0.015000000000000001,0.2839648632759565,0.14687090129826344,0.00696190819144249
0.005000000000000001,0.2839648632759565,0.14687090129826344,0.007099950686097145
-0.0049999999999999975,0.2839648632759565,0.14687090129826344,0.006989263463765383
-0.015,0.2839648632759565,0.14687090129826344,0.0072290608659386635
0.025,0.2739648632759565,0.14687090129826344,0.010481131263077259
0.015000000000000001,0.2739648632759565,0.14687090129826344,0.010309797711670399
0.005000000000000001,0.2739648632759565,0.14687090129826344,0.01043629739433527
-0.0049999999999999975,0.2739648632759565,0.14687090129826344,0.01039845123887062
-0.015,0.2739648632759565,0.14687090129826344,0.01073224563151598
0.025,0.2639648632759565,0.14687090129826344,0.009335696697235107
0.015000000000000001,0.2639648632759565,0.14687090129826344,0.009549794718623161
0.005000000000000001,0.2639648632759565,0.14687090129826344,0.008334891870617867
-0.0049999999999999975,0.2639648632759565,0.14687090129826344,0.008122315630316734
-0.015,0.2639648632759565,0.14687090129826344,0.008275948464870453
0.025,0.25396486327595647,0.14687090129826344,0.00792461633682251
0.015000000000000001,0.25396486327595647,0.14687090129826344,0.009256933815777302
0.005000000000000001,0.25396486327595647,0.14687090129826344,0.008354850113391876
-0.0049999999999999975,0.25396486327595647,0.14687090129826344,0.007948718033730984
-0.015,0.25396486327595647,0.14687090129826344,0.008095323108136654
0.025,0.24396486327595648,0.14687090129826344,0.007258433848619461
0.015000000000000001,0.24396486327595648,0.14687090129826344,0.007813683710992336
0.005000000000000001,0.24396486327595648,0.14687090129826344,0.008081182837486267
-0.0049999999999999975,0.24396486327595648,0.14687090129826344,0.008118794299662113
-0.015,0.24396486327595648,0.14687090129826344,0.008469766937196255
0.025,0.2839648632759565,0.13687090129826343,0.007534422911703587
0.015000000000000001,0.2839648632759565,0.13687090129826343,0.010744204744696617
0.005000000000000001,0.2839648632759565,0.13687090129826343,0.01040530763566494
-0.0049999999999999975,0.2839648632759565,0.13687090129826343,0.010629036463797092
-0.015,0.2839648632759565,0.13687090129826343,0.010661976411938667
0.025,0.2739648632759565,0.13687090129826343,0.009890086948871613
0.015000000000000001,0.2739648632759565,0.13687090129826343,0.00848944392055273
0.005000000000000001,0.2739648632759565,0.13687090129826343,0.009692800231277943
-0.0049999999999999975,0.2739648632759565,0.13687090129826343,0.009806518442928791
-0.015,0.2739648632759565,0.13687090129826343,0.010050348937511444
0.025,0.2639648632759565,0.13687090129826343,0.008851778693497181
0.015000000000000001,0.2639648632759565,0.13687090129826343,0.009150194004178047
0.005000000000000001,0.2639648632759565,0.13687090129826343,0.008923701010644436
-0.0049999999999999975,0.2639648632759565,0.13687090129826343,0.008965366519987583
-0.015,0.2639648632759565,0.13687090129826343,0.009121300652623177
0.025,0.25396486327595647,0.13687090129826343,0.00830391701310873
0.015000000000000001,0.25396486327595647,0.13687090129826343,0.009872453287243843
0.005000000000000001,0.25396486327595647,0.13687090129826343,0.007912013679742813
-0.0049999999999999975,0.25396486327595647,0.13687090129826343,0.007869179360568523
-0.015,0.25396486327595647,0.13687090129826343,0.007856149226427078
0.025,0.24396486327595648,0.13687090129826343,0.007462637033313513
0.015000000000000001,0.24396486327595648,0.13687090129826343,0.007399287074804306
0.005000000000000001,0.24396486327595648,0.13687090129826343,0.008257166482508183
-0.0049999999999999975,0.24396486327595648,0.13687090129826343,0.006690941751003265
-0.0049999999999999975,0.24396486327595648,0.13687090129826343,0.006690941751003265
