x,y,z,d
0.05,0.27204,0.11977707852473601,0.008241419680416584
0.025,0.27204,0.11977707852473601,0.0068940105848014355
0.0,0.27204,0.11977707852473601,0.008673347532749176
-0.02500000000000001,0.27204,0.11977707852473601,0.00727563863620162
-0.05,0.24704,0.11977707852473601,0.008060077205300331
-0.02500000000000001,0.24704,0.11977707852473601,0.007043479010462761
0.0,0.24704,0.11977707852473601,0.0060272193513810635
0.025,0.24704,0.11977707852473601,0.0069341883063316345
0.05,0.22204000000000002,0.11977707852473601,0.006301039829850197
0.025,0.22204000000000002,0.11977707852473601,0.006598968990147114
0.0,0.22204000000000002,0.11977707852473601,0.006356481462717056
-0.02500000000000001,0.22204000000000002,0.11977707852473601,0.007197623141109943
-0.05,0.19704,0.11977707852473601,0.0061083389446139336
-0.02500000000000001,0.19704,0.11977707852473601,0.004992953035980463
0.0,0.19704,0.11977707852473601,0.004777512047439814
0.025,0.19704,0.11977707852473601,0.005607765633612871
0.05,0.27204,0.09477707852473602,0.00658129109069705
0.025,0.27204,0.09477707852473602,0.008789741434156895
0.0,0.27204,0.09477707852473602,0.008571409620344639
-0.02500000000000001,0.27204,0.09477707852473602,0.007495935074985027
-0.05,0.24704,0.09477707852473602,0.008535417728126049
-0.02500000000000001,0.24704,0.09477707852473602,0.00738183781504631
0.0,0.24704,0.09477707852473602,0.007786554750055075
0.025,0.24704,0.09477707852473602,0.008146381005644798
0.05,0.22204000000000002,0.09477707852473602,0.006495637819170952
0.025,0.22204000000000002,0.09477707852473602,0.006497731897979975
0.0,0.22204000000000002,0.09477707852473602,0.007739030756056309
-0.02500000000000001,0.22204000000000002,0.09477707852473602,0.00865480862557888
-0.05,0.19704,0.09477707852473602,0.005454655736684799
-0.02500000000000001,0.19704,0.09477707852473602,0.005093203857541084
0.0,0.19704,0.09477707852473602,0.005617422051727772
0.025,0.19704,0.09477707852473602,0.006755386479198933
