0(0.05, 0.26502056599432366, 0.18805);None;0
1(0.04, 0.26502056599432366, 0.18805);None;0
2(0.030000000000000002, 0.26502056599432366, 0.18805);None;0
3(0.020000000000000004, 0.26502056599432366, 0.18805);None;0
4(0.010000000000000002, 0.26502056599432366, 0.18805);None;0
5(0.0, 0.26502056599432366, 0.18805);None;0
6(-0.009999999999999995, 0.26502056599432366, 0.18805);None;0
7(-0.020000000000000004, 0.26502056599432366, 0.18805);None;0
8(-0.03, 0.26502056599432366, 0.18805);None;0
9(-0.039999999999999994, 0.26502056599432366, 0.18805);None;0
10(0.05, 0.25502056599432366, 0.18805);None;0
11(0.04, 0.25502056599432366, 0.18805);None;0
12(0.030000000000000002, 0.25502056599432366, 0.18805);None;0
13(0.020000000000000004, 0.25502056599432366, 0.18805);None;0
14(0.010000000000000002, 0.25502056599432366, 0.18805);None;0
15(0.0, 0.25502056599432366, 0.18805);None;0
16(-0.009999999999999995, 0.25502056599432366, 0.18805);None;0
17(-0.020000000000000004, 0.25502056599432366, 0.18805);None;0
18(-0.03, 0.25502056599432366, 0.18805);None;0
19(-0.039999999999999994, 0.25502056599432366, 0.18805);None;0
20(0.05, 0.24502056599432367, 0.18805);None;0
21(0.04, 0.24502056599432367, 0.18805);None;0
22(0.030000000000000002, 0.24502056599432367, 0.18805);None;0
23(0.020000000000000004, 0.24502056599432367, 0.18805);None;0
24(0.010000000000000002, 0.24502056599432367, 0.18805);None;0
25(0.0, 0.24502056599432367, 0.18805);None;0
26(-0.009999999999999995, 0.24502056599432367, 0.18805);None;0
27(-0.020000000000000004, 0.24502056599432367, 0.18805);None;0
28(-0.03, 0.24502056599432367, 0.18805);None;0
29(-0.039999999999999994, 0.24502056599432367, 0.18805);None;0
30(0.05, 0.23502056599432367, 0.18805);None;0
31(0.04, 0.23502056599432367, 0.18805);None;0
32(0.030000000000000002, 0.23502056599432367, 0.18805);None;0
33(0.020000000000000004, 0.23502056599432367, 0.18805);None;0
34(0.010000000000000002, 0.23502056599432367, 0.18805);None;0
35(0.0, 0.23502056599432367, 0.18805);None;0
36(-0.009999999999999995, 0.23502056599432367, 0.18805);None;0
37(-0.020000000000000004, 0.23502056599432367, 0.18805);None;0
38(-0.03, 0.23502056599432367, 0.18805);None;0
39(-0.039999999999999994, 0.23502056599432367, 0.18805);None;0
40(0.05, 0.22502056599432366, 0.18805);None;0
41(0.04, 0.22502056599432366, 0.18805);None;0
42(0.030000000000000002, 0.22502056599432366, 0.18805);None;0
43(0.020000000000000004, 0.22502056599432366, 0.18805);None;0
44(0.010000000000000002, 0.22502056599432366, 0.18805);None;0
45(0.0, 0.22502056599432366, 0.18805);None;0
46(-0.009999999999999995, 0.22502056599432366, 0.18805);None;0
47(-0.020000000000000004, 0.22502056599432366, 0.18805);None;0
48(-0.03, 0.22502056599432366, 0.18805);None;0
49(-0.039999999999999994, 0.22502056599432366, 0.18805);None;0
50(0.05, 0.21502056599432368, 0.18805);None;0
51(0.04, 0.21502056599432368, 0.18805);None;0
52(0.030000000000000002, 0.21502056599432368, 0.18805);None;0
53(0.020000000000000004, 0.21502056599432368, 0.18805);None;0
54(0.010000000000000002, 0.21502056599432368, 0.18805);None;0
55(0.0, 0.21502056599432368, 0.18805);None;0
56(-0.009999999999999995, 0.21502056599432368, 0.18805);None;0
57(-0.020000000000000004, 0.21502056599432368, 0.18805);None;0
58(-0.03, 0.21502056599432368, 0.18805);None;0
59(-0.039999999999999994, 0.21502056599432368, 0.18805);None;0
60(0.05, 0.20502056599432367, 0.18805);None;0
61(0.04, 0.20502056599432367, 0.18805);None;0
62(0.030000000000000002, 0.20502056599432367, 0.18805);None;0
63(0.020000000000000004, 0.20502056599432367, 0.18805);None;0
64(0.010000000000000002, 0.20502056599432367, 0.18805);None;0
65(0.0, 0.20502056599432367, 0.18805);None;0
66(-0.009999999999999995, 0.20502056599432367, 0.18805);None;0
67(-0.020000000000000004, 0.20502056599432367, 0.18805);None;0
68(-0.03, 0.20502056599432367, 0.18805);None;0
69(-0.039999999999999994, 0.20502056599432367, 0.18805);None;0
70(0.05, 0.19502056599432366, 0.18805);None;0
71(0.04, 0.19502056599432366, 0.18805);None;0
72(0.030000000000000002, 0.19502056599432366, 0.18805);None;0
73(0.020000000000000004, 0.19502056599432366, 0.18805);None;0
74(0.010000000000000002, 0.19502056599432366, 0.18805);None;0
75(0.0, 0.19502056599432366, 0.18805);None;0
76(-0.009999999999999995, 0.19502056599432366, 0.18805);None;0
77(-0.020000000000000004, 0.19502056599432366, 0.18805);None;0
78(-0.03, 0.19502056599432366, 0.18805);None;0
79(-0.039999999999999994, 0.19502056599432366, 0.18805);None;0
80(0.05, 0.18502056599432365, 0.18805);None;0
81(0.04, 0.18502056599432365, 0.18805);None;0
82(0.030000000000000002, 0.18502056599432365, 0.18805);None;0
83(0.020000000000000004, 0.18502056599432365, 0.18805);None;0
84(0.010000000000000002, 0.18502056599432365, 0.18805);None;0
85(0.0, 0.18502056599432365, 0.18805);None;0
86(-0.009999999999999995, 0.18502056599432365, 0.18805);None;0
87(-0.020000000000000004, 0.18502056599432365, 0.18805);None;0
88(-0.03, 0.18502056599432365, 0.18805);None;0
89(-0.039999999999999994, 0.18502056599432365, 0.18805);None;0
90(0.05, 0.17502056599432367, 0.18805);None;0
91(0.04, 0.17502056599432367, 0.18805);None;0
92(0.030000000000000002, 0.17502056599432367, 0.18805);None;0
93(0.020000000000000004, 0.17502056599432367, 0.18805);None;0
94(0.010000000000000002, 0.17502056599432367, 0.18805);None;0
95(0.0, 0.17502056599432367, 0.18805);None;0
96(-0.009999999999999995, 0.17502056599432367, 0.18805);None;0
97(-0.020000000000000004, 0.17502056599432367, 0.18805);None;0
98(-0.03, 0.17502056599432367, 0.18805);None;0
99(-0.039999999999999994, 0.17502056599432367, 0.18805);None;0
100(0.05, 0.26502056599432366, 0.17804999999999999);None;0
101(0.04, 0.26502056599432366, 0.17804999999999999);None;0
102(0.030000000000000002, 0.26502056599432366, 0.17804999999999999);None;0
103(0.020000000000000004, 0.26502056599432366, 0.17804999999999999);None;0
104(0.010000000000000002, 0.26502056599432366, 0.17804999999999999);None;0
105(0.0, 0.26502056599432366, 0.17804999999999999);None;0
106(-0.009999999999999995, 0.26502056599432366, 0.17804999999999999);None;0
107(-0.020000000000000004, 0.26502056599432366, 0.17804999999999999);None;0
108(-0.03, 0.26502056599432366, 0.17804999999999999);None;0
109(-0.039999999999999994, 0.26502056599432366, 0.17804999999999999);None;0
110(0.05, 0.25502056599432366, 0.17804999999999999);None;0
111(0.04, 0.25502056599432366, 0.17804999999999999);None;0
112(0.030000000000000002, 0.25502056599432366, 0.17804999999999999);None;0
113(0.020000000000000004, 0.25502056599432366, 0.17804999999999999);None;0
114(0.010000000000000002, 0.25502056599432366, 0.17804999999999999);None;0
115(0.0, 0.25502056599432366, 0.17804999999999999);None;0
116(-0.009999999999999995, 0.25502056599432366, 0.17804999999999999);None;0
117(-0.020000000000000004, 0.25502056599432366, 0.17804999999999999);None;0
118(-0.03, 0.25502056599432366, 0.17804999999999999);None;0
119(-0.039999999999999994, 0.25502056599432366, 0.17804999999999999);None;0
120(0.05, 0.24502056599432367, 0.17804999999999999);None;0
121(0.04, 0.24502056599432367, 0.17804999999999999);None;0
122(0.030000000000000002, 0.24502056599432367, 0.17804999999999999);None;0
123(0.020000000000000004, 0.24502056599432367, 0.17804999999999999);None;0
124(0.010000000000000002, 0.24502056599432367, 0.17804999999999999);None;0
125(0.0, 0.24502056599432367, 0.17804999999999999);None;0
126(-0.009999999999999995, 0.24502056599432367, 0.17804999999999999);None;0
127(-0.020000000000000004, 0.24502056599432367, 0.17804999999999999);None;0
128(-0.03, 0.24502056599432367, 0.17804999999999999);None;0
129(-0.039999999999999994, 0.24502056599432367, 0.17804999999999999);None;0
130(0.05, 0.23502056599432367, 0.17804999999999999);None;0
131(0.04, 0.23502056599432367, 0.17804999999999999);None;0
132(0.030000000000000002, 0.23502056599432367, 0.17804999999999999);None;0
133(0.020000000000000004, 0.23502056599432367, 0.17804999999999999);None;0
134(0.010000000000000002, 0.23502056599432367, 0.17804999999999999);None;0
135(0.0, 0.23502056599432367, 0.17804999999999999);None;0
136(-0.009999999999999995, 0.23502056599432367, 0.17804999999999999);None;0
137(-0.020000000000000004, 0.23502056599432367, 0.17804999999999999);None;0
138(-0.03, 0.23502056599432367, 0.17804999999999999);None;0
139(-0.039999999999999994, 0.23502056599432367, 0.17804999999999999);None;0
140(0.05, 0.22502056599432366, 0.17804999999999999);None;0
141(0.04, 0.22502056599432366, 0.17804999999999999);None;0
142(0.030000000000000002, 0.22502056599432366, 0.17804999999999999);None;0
143(0.020000000000000004, 0.22502056599432366, 0.17804999999999999);None;0
144(0.010000000000000002, 0.22502056599432366, 0.17804999999999999);None;0
145(0.0, 0.22502056599432366, 0.17804999999999999);None;0
146(-0.009999999999999995, 0.22502056599432366, 0.17804999999999999);None;0
147(-0.020000000000000004, 0.22502056599432366, 0.17804999999999999);None;0
148(-0.03, 0.22502056599432366, 0.17804999999999999);None;0
149(-0.039999999999999994, 0.22502056599432366, 0.17804999999999999);None;0
150(0.05, 0.21502056599432368, 0.17804999999999999);None;0
151(0.04, 0.21502056599432368, 0.17804999999999999);None;0
152(0.030000000000000002, 0.21502056599432368, 0.17804999999999999);None;0
153(0.020000000000000004, 0.21502056599432368, 0.17804999999999999);None;0
154(0.010000000000000002, 0.21502056599432368, 0.17804999999999999);None;0
155(0.0, 0.21502056599432368, 0.17804999999999999);None;0
156(-0.009999999999999995, 0.21502056599432368, 0.17804999999999999);None;0
157(-0.020000000000000004, 0.21502056599432368, 0.17804999999999999);None;0
158(-0.03, 0.21502056599432368, 0.17804999999999999);None;0
159(-0.039999999999999994, 0.21502056599432368, 0.17804999999999999);None;0
160(0.05, 0.20502056599432367, 0.17804999999999999);None;0
161(0.04, 0.20502056599432367, 0.17804999999999999);None;0
162(0.030000000000000002, 0.20502056599432367, 0.17804999999999999);None;0
163(0.020000000000000004, 0.20502056599432367, 0.17804999999999999);None;0
164(0.010000000000000002, 0.20502056599432367, 0.17804999999999999);None;0
165(0.0, 0.20502056599432367, 0.17804999999999999);None;0
166(-0.009999999999999995, 0.20502056599432367, 0.17804999999999999);None;0
167(-0.020000000000000004, 0.20502056599432367, 0.17804999999999999);None;0
168(-0.03, 0.20502056599432367, 0.17804999999999999);None;0
169(-0.039999999999999994, 0.20502056599432367, 0.17804999999999999);None;0
