0;2025-10-08 20:48:59.859732;[94.92, -57.21, -42.27, 8.52, -0.17, 5.18]
0;2025-10-08 20:49:01.801172;[0.43, -0.7, -0.61, 0.52, 0.7, 0.87]
4;2025-10-08 20:49:03.957963;[101.51, -55.1, -46.4, 10.45, 0.7, 11.42]
8;2025-10-08 20:49:04.473891;[110.03, -56.16, -45.61, 10.37, 0.7, 20.03]
9;2025-10-08 20:49:05.077098;[112.32, -57.21, -43.41, 9.22, 0.7, 22.14]
10;2025-10-08 20:49:06.013419;[93.77, -52.47, -53.61, 13.97, 0.7, 4.21]
12;2025-10-08 20:49:06.609683;[97.55, -50.27, -57.21, 15.64, 0.61, 7.38]
13;2025-10-08 20:49:07.030128;[99.93, -49.74, -58.27, 16.25, 0.61, 9.75]
14;2025-10-08 20:49:07.546203;[102.04, -49.39, -58.79, 16.52, 0.52, 11.95]
15;2025-10-08 20:49:08.157905;[104.41, -49.39, -58.79, 16.52, 0.52, 14.23]
16;2025-10-08 20:49:08.564490;[106.52, -49.39, -58.79, 16.52, 0.52, 16.52]
17;2025-10-08 20:49:10.105722;[108.8, -49.39, -58.79, 16.52, 0.52, 18.8]
20;2025-10-08 20:49:11.233402;[94.04, -46.49, -64.59, 19.42, 0.35, 4.3]
22;2025-10-08 20:49:11.634703;[97.91, -44.56, -67.85, 20.83, 0.35, 7.73]
23;2025-10-08 20:49:12.147225;[100.28, -44.2, -68.81, 21.18, 0.35, 10.19]
24;2025-10-08 20:49:12.768697;[102.65, -43.76, -69.25, 21.35, 0.35, 12.56]
25;2025-10-08 20:49:13.385708;[105.02, -43.68, -69.6, 21.44, 0.35, 14.94]
26;2025-10-08 20:49:13.792541;[107.31, -43.68, -69.6, 21.53, 0.35, 17.22]
27;2025-10-08 20:49:14.303661;[109.42, -43.68, -69.6, 21.53, 0.26, 19.59]
28;2025-10-08 20:49:14.912402;[111.79, -43.68, -69.08, 21.53, 0.26, 21.88]
29;2025-10-08 20:49:15.325774;[113.99, -44.38, -67.67, 21.09, 0.26, 24.08]
30;2025-10-08 20:49:16.447518;[94.04, -41.04, -74.26, 23.73, 0.26, 4.57]
32;2025-10-08 20:49:16.862048;[98.08, -39.28, -77.34, 25.04, 0.26, 8.17]
33;2025-10-08 20:49:17.377304;[100.72, -38.93, -78.13, 25.48, 0.26, 10.63]
34;2025-10-08 20:49:17.989999;[103.27, -38.75, -78.57, 25.57, 0.26, 13.18]
35;2025-10-08 20:49:18.397922;[105.64, -38.75, -78.57, 25.57, 0.26, 15.64]
36;2025-10-08 20:49:18.914613;[108.01, -38.75, -78.57, 25.57, 0.26, 18.01]
37;2025-10-08 20:49:19.529431;[110.39, -38.75, -78.57, 25.57, 0.26, 20.47]
38;2025-10-08 20:49:19.937552;[112.76, -38.75, -78.57, 25.57, 0.26, 22.85]
39;2025-10-08 20:49:20.448534;[115.04, -39.28, -77.16, 25.22, 0.26, 25.04]
